1997	3999
1997	3638
1997	3372
1997	3567
1997	4405
1997	1012
1997	3566
1997	3871
1997	4467
1997	247
1997	1889
2001	3197
2001	3567
2001	1540
2001	1118
2001	139
2001	1348
2001	742
2001	3562
2002	48
2002	132
2009	3075
2013	893
2013	568
2013	3155
2014	2801
2015	3011
2015	4511
2015	3401
2025	2365
2026	2660
2026	2484
2026	2922
2026	2915
2026	539
2026	1952
2026	2404
2026	3752
2026	3399
2026	199
2026	208
2026	27
2026	4702
2026	4124
2026	1101
2026	3160
2026	4346
2026	932
2026	3526
2026	1996
2027	3787
2027	3690
2027	3241
2027	3866
2031	105
2031	4401
2031	893
2031	4502
2031	2152
2032	4266
2032	3102
2032	3972
2033	475
2037	2948
2037	1058
2037	1228
2039	2148
2042	48
2044	1902
2048	1761
2048	2153
2048	1624
2048	3300
2048	4159
2052	4589
2052	1996
2052	3855
2052	2981
2055	221
2058	4310
2059	1540
2063	4422
2065	1540
2066	1196
2068	2971
2068	874
2068	1116
2068	4478
2070	1307
2071	1290
2072	4122
2072	2816
2073	2177
2073	782
2073	4756
2073	1367
2073	864
2079	3329
2079	2037
2079	2965
2079	931
2079	3411
2079	2415
2079	1644
2079	4640
2079	4379
2079	4422
2079	1952
2079	4401
2079	1763
2079	1116
2079	282
2079	4043
2083	3446
2083	248
2083	368
2083	11
2083	1644
2083	1985
2083	16
2083	3565
2083	1780
2083	3539
2087	3300
2087	1946
2087	27
2087	3658
2089	1139
2089	4422
2094	1120
2095	2051
2095	3859
2096	2092
2097	2805
2097	4072
2097	658
2099	1077
2099	4126
2099	3197
2103	1139
2106	3507
2107	1841
2112	4768
2116	1122
2117	1866
2118	3077
2120	874
2121	2784
2121	3450
2121	2692
2121	3956
2125	4324
2125	595
2125	1867
2125	1387
2125	1968
2125	838
2126	3507
2127	2105
2127	3957
2127	2677
2149	4467
2151	2577
2153	2996
2153	1252
2153	4467
2153	1443
2153	1759
2153	1236
2159	774
2159	1566
2159	628
2159	3241
2159	765
2159	3866
2161	1324
2161	3882
2162	870
2168	4298
2169	853
2170	4423
2172	4023
2175	3507
2175	3459
2175	1879
2175	2351
2175	1800
2175	1646
2175	350
2175	940
2176	2981
2176	1465
2176	4545
2176	713
2180	2749
2180	816
2183	4751
2186	3452
2186	3633
2186	3477
2186	690
2186	2973
2188	4562
2193	1327
2196	2137
2196	2763
2196	2163
2196	4605
2196	2382
2196	77
2197	375
2204	4324
2204	3760
2204	2873
2204	3693
2205	788
2205	1996
2205	3855
2205	3160
2205	2773
2205	9
2205	4519
2205	878
2205	2912
2206	3656
2206	2610
2206	1610
2206	1508
2208	2624
2210	4218
2211	359
2212	3353
2212	950
2212	247
2218	933
2218	4345
2219	2873
2222	3452
2222	27
2222	782
2222	4459
2222	1540
2224	1594
2227	2239
2227	4422
2227	1954
2231	2296
2231	4467
2231	4690
2231	201
2231	2956
2232	1610
2232	2548
2232	3811
2232	4367
2233	4511
2234	3871
2236	1540
2236	1105
2236	2092
2236	2987
2239	367
2239	1773
2239	3639
2241	2335
2242	3241
2248	1466
2253	1107
2253	3901
2263	3197
2268	1283
2269	4122
2269	562
2269	375
2269	24
2269	821
2269	132
2270	3534
2271	4511
2271	350
2272	2808
2272	2749
2272	1054
2272	378
2272	183
2272	1439
2272	4001
2272	1285
2272	3404
2272	2487
2272	441
2272	4044
2272	3167
2272	421
2277	3452
2277	4001
2277	73
2277	1521
2277	1691
2277	1954
2277	2277
2277	3562
2277	3827
2277	2921
2277	3011
2277	375
2277	536
2277	3450
2277	2273
2277	398
2277	2430
2277	1267
2277	2577
2277	132
2278	1267
2283	628
2283	3006
2283	3279
2283	3426
2284	950
2284	1373
2284	2577
2284	3866
2285	1169
2286	3534
2291	4380
2291	1502
2293	3197
2293	3233
2296	4487
2296	3669
2296	3698
2296	2655
2296	1073
2296	720
2296	1476
2296	4700
2296	3307
2296	3845
2296	4075
2296	822
2300	1196
2301	1474
2301	378
2305	2362
2308	2459
2308	2132
2308	10
2308	2528
2309	4402
2313	1600
2320	4164
2321	1567
2321	2092
2321	2023
2326	1355
2330	3160
2337	1588
2339	1619
2340	1763
2340	2996
2340	421
2340	2092
2340	315
2340	671
2341	1646
2341	4450
2341	1621
2341	27
2344	4148
2344	726
2344	4085
2344	3463
2344	2880
2344	429
2345	816
2346	1179
2350	1954
2350	3866
2352	2681
2352	2784
2352	631
2352	4631
2355	1007
2359	1179
2359	2219
2362	1502
2362	1954
2362	4306
2362	3241
2362	2573
2362	2577
2362	1803
2362	1077
2362	2039
2363	4080
2363	1775
2363	720
2363	1348
2363	3196
2363	2023
2363	4659
2363	1540
2365	893
2365	1373
2365	1067
2365	2921
2365	2091
2365	631
2365	4744
2368	3241
2368	997
2370	4422
2371	1429
2371	318
2371	2340
2371	2950
2371	4482
2371	3233
2371	3464
2371	2748
2371	2044
2371	257
2372	4744
2373	2131
2378	3197
2381	2748
2381	3515
2383	1077
2383	2067
2383	3967
2383	3530
2383	2
2383	4027
2383	1953
2383	2358
2383	189
2383	1540
2383	1096
2383	3291
2383	765
2383	880
2383	4744
2383	2275
2383	4206
2383	358
2385	2142
2391	2443
2391	3685
2391	1857
2391	434
2391	3660
2391	1800
2391	4418
2391	4523
2391	2326
2391	3628
2391	2079
2391	3871
2391	2588
2391	940
2391	2842
2391	3553
2391	4231
2391	2342
2391	3205
2391	1105
2392	1849
2392	282
2392	641
2392	4213
2392	475
2392	3200
2392	2540
2392	2426
2393	3628
2394	2612
2394	1954
2394	3241
2399	3967
2401	3450
2405	3075
2406	1422
2408	3300
2408	1096
2408	861
2408	2092
2408	3203
2408	1601
2408	3133
2408	402
2408	247
2408	1646
2408	1544
2408	2740
2408	3591
2408	1218
2408	2920
2408	4584
2408	3196
2408	2041
2408	1624
2408	1803
2411	2039
2412	3631
2412	2132
2412	267
2412	3197
2412	1236
2412	3921
2412	375
2412	1073
2412	3399
2416	3967
2416	2530
2416	3011
2416	1699
2416	1879
2416	3866
2416	1355
2416	1540
2419	1071
2419	3241
2422	3154
2422	2092
2422	997
2422	1238
2427	2715
2427	243
2427	4467
2427	4511
2427	1902
2427	1578
2427	696
2427	2101
2427	4084
2429	4159
2430	42
2430	3197
2430	2577
2430	4123
2431	893
2431	3197
2434	2039
2437	790
2439	4548
2439	18
2439	4242
2440	1179
2441	765
2446	3534
2448	3967
2449	3713
2449	4700
2449	628
2449	4401
2449	2092
2449	1624
2449	4641
2449	3543
2449	1646
2449	3999
2449	3952
2449	842
2449	3534
2449	1203
2449	4242
2449	2595
2449	3963
2449	1566
2449	2153
2449	1236
2452	1594
2453	1835
2453	4001
2453	337
2453	857
2453	3012
2453	1096
2453	3999
2453	2850
2453	893
2453	1505
2453	112
2453	535
2453	2215
2453	2092
2453	1619
2453	4467
2453	46
2453	1759
2453	3274
2453	1545
2454	2612
2455	4422
2456	3072
2458	1212
2460	1122
2462	2577
2462	4553
2462	1578
2462	2763
2463	1902
2464	1373
2464	3522
2464	132
2464	3507
2464	2039
2464	223
2464	893
2464	4548
2464	930
2464	4029
2464	1879
2464	1324
2464	4104
2464	2612
2464	3154
2466	2364
2467	2577
2468	2578
2469	2148
2469	4335
2469	4250
2469	1540
2469	3489
2469	4171
2469	1505
2469	1763
2469	2987
2475	1077
2475	1790
2475	2469
2475	2948
2476	522
2476	1135
2476	3145
2476	2092
2476	118
2476	2577
2477	8
2477	2273
2477	1077
2477	1523
2478	3066
2479	4423
2484	304
2486	897
2486	1502
2486	3246
2486	2881
2486	2148
2487	417
2488	3246
2488	861
2488	3196
2488	2403
2488	2136
2488	1348
2488	4462
2488	1224
2488	4401
2488	997
2488	1544
2488	1218
2488	4511
2488	1139
2488	4465
2488	2577
2488	1798
2488	1610
2488	2681
2488	2393
2492	3021
2492	4072
2492	3930
2492	2578
2492	1288
2492	2173
2492	67
2492	1596
2492	947
2492	2511
2492	4036
2492	821
2492	1309
2492	1610
2492	2889
2494	3401
2496	633
2496	3281
2496	2920
2498	4380
2498	326
2503	668
2505	3669
2506	1610
2506	2092
2508	3150
2509	4422
2510	1860
2510	1542
2510	3562
2510	2299
2510	3277
2510	1857
2511	2340
2511	934
2511	1228
2511	375
2511	1953
2511	1540
2511	4401
2511	1994
2511	3401
2511	988
2511	1105
2514	4467
2516	1039
2518	4557
2520	2695
2520	1505
2520	1902
2520	1610
2520	3489
2520	1945
2520	1825
2527	2251
2527	720
2527	3450
2527	3546
2527	493
2527	790
2527	247
2527	1196
2527	3154
2527	714
2529	4102
2532	1935
2532	290
2532	4751
2533	2656
2536	4645
2536	3534
2536	4679
2536	1596
2536	397
2536	2577
2536	1682
2536	3126
2537	287
2538	2058
2540	1406
2540	3714
2540	930
2540	378
2540	838
2540	161
2540	1754
2540	4306
2540	4021
2540	4401
2540	1578
2540	8
2540	27
2540	4029
2540	3837
2540	2382
2540	4542
2540	1733
2540	1355
2540	1218
2545	4055
2545	3197
2545	3495
2545	1835
2545	922
2545	4401
2546	3329
2546	3205
2546	2391
2546	3489
2549	4467
2552	4422
2553	3740
2553	3495
2553	2321
2557	3562
2557	1540
2557	1610
2557	3866
2557	3014
2557	522
2558	2299
2558	3197
2558	4380
2558	4401
2560	1825
2563	3241
2563	2577
2569	2727
2570	3794
2575	67
2576	2152
2577	1196
2578	3009
2580	950
2580	189
2581	3659
2581	3534
2581	3824
2581	1576
2581	2076
2581	1096
2584	4345
2586	3714
2587	3714
2593	3014
2593	2180
2593	3152
2593	4465
2593	732
2593	1646
2593	2
2593	3795
2593	941
2593	24
2593	2151
2594	4104
2600	2289
2603	4422
2606	2740
2612	3197
2617	2812
2617	3747
2617	4422
2617	4405
2617	2312
2617	4102
2617	4542
2618	997
2620	2305
2622	4112
2630	2362
2639	1699
2639	2921
2639	3153
2639	4511
2642	2092
2644	3972
2646	4548
2646	3255
2646	4562
2648	2881
2648	1589
2648	4770
2648	4423
2648	3615
2648	475
2648	3291
2648	3711
2650	588
2650	1179
2650	399
2650	735
2653	1300
2655	2159
2655	3498
2655	1646
2655	4548
2655	4434
2655	1067
2655	3009
2655	350
2655	3667
2657	1540
2659	1667
2659	3543
2659	2403
2659	4028
2659	2996
2659	3795
2659	671
2659	1835
2659	46
2659	72
2661	2058
2661	2228
2661	930
2662	783
2662	2124
2662	522
2663	1332
2663	535
2666	73
2666	3241
2666	1355
2666	1920
2666	282
2666	3293
2666	2568
2666	2659
2667	2362
2667	4333
2667	1809
2667	1769
2667	4744
2667	3160
2673	3669
2673	3664
2673	2881
2673	4401
2673	2921
2673	3999
2673	4548
2673	3714
2673	2079
2676	744
2677	2655
2678	4498
2682	2223
2682	3450
2687	161
2687	1759
2687	1902
2687	420
2692	2577
2694	2920
2694	1264
2694	3566
2694	4678
2694	3740
2694	3410
2695	1309
2698	1999
2699	421
2701	1798
2702	3629
2702	3281
2702	4440
2703	893
2704	3866
2705	2415
2705	591
2705	930
2705	375
2705	475
2705	2403
2708	3667
2708	117
2708	3567
2708	2612
2710	67
2717	4548
2718	1540
2718	3522
2722	417
2722	3601
2723	2577
2724	284
2724	4548
2724	2092
2724	2748
2724	997
2724	4306
2728	1118
2730	2092
2735	930
2735	2305
2735	3622
2739	143
2741	2681
2742	3269
2742	24
2742	380
2742	4366
2742	1324
2742	97
2742	282
2742	2840
2742	4648
2746	3196
2748	350
2748	4080
2748	3972
2748	4423
2752	1610
2752	4367
2752	2987
2752	4422
2754	420
2754	359
2754	2251
2754	3507
2754	3569
2754	2292
2754	1578
2754	3667
2754	475
2754	137
2754	4072
2754	4159
2754	2612
2754	3281
2754	2273
2754	1594
2754	2382
2754	3866
2754	765
2754	1373
2759	3964
2760	4002
2761	1283
2762	4422
2764	931
2764	4324
2764	4311
2764	1780
2764	2488
2768	3338
2768	1706
2768	3154
2768	783
2768	475
2770	4511
2771	4004
2772	2117
2773	282
2775	432
2775	2394
2775	4113
2775	33
2779	4496
2784	782
2784	4213
2784	4021
2784	4653
2785	2619
2787	4548
2789	3191
2789	291
2789	2748
2789	1117
2789	1348
2789	1540
2790	4615
2791	3197
2791	247
2791	1945
2791	3999
2793	201
2793	4122
2793	2507
2793	4653
2793	1616
2793	1721
2793	375
2793	930
2794	371
2795	326
2795	598
2795	3104
2795	1139
2795	1122
2795	1540
2795	3972
2795	1202
2795	1945
2795	3186
2795	2577
2795	375
2795	824
2795	2780
2801	282
2803	1387
2804	1540
2806	1085
2808	4040
2808	3569
2808	2748
2809	1596
2811	782
2811	282
2813	3241
2817	2375
2817	33
2817	2474
2817	3419
2817	4744
2819	350
2822	1116
2822	3049
2822	4266
2822	1717
2822	3464
2822	1540
2822	1050
2824	2517
2824	782
2824	2883
2824	931
2833	3917
2836	4103
2838	765
2840	3196
2841	2023
2841	421
2846	1540
2848	2996
2850	4021
2852	4434
2853	616
2853	318
2853	86
2853	3367
2853	4266
2853	217
2853	2029
2853	3667
2853	1902
2853	4306
2856	4422
2857	3039
2858	642
2859	2675
2860	1616
2860	2987
2860	816
2860	3522
2860	1511
2860	1566
2860	3018
2860	4203
2860	1891
2860	2612
2860	3011
2860	4306
2860	932
2860	1610
2860	765
2860	2393
2860	1954
2860	326
2860	4769
2860	1578
2861	2975
2861	4266
2861	1610
2861	1635
2861	1598
2861	4021
2866	1540
2868	4589
2868	2542
2868	1990
2868	3855
2870	3118
2870	1029
2872	2092
2876	3197
2880	3507
2880	33
2881	3944
2881	1018
2884	2092
2886	1803
2887	2474
2887	3241
2887	208
2887	2153
2889	535
2892	4422
2894	3197
2895	4422
2899	2573
2904	3291
2905	4422
2906	24
2906	1954
2909	3569
2909	3450
2909	3246
2909	3197
2911	1132
2914	94
2915	930
2923	4576
2925	247
2928	2131
2928	3664
2928	2474
2928	2680
2928	3718
2928	1096
2928	1374
2928	3972
2930	2681
2930	1511
2936	3522
2938	4422
2939	3452
2939	3373
2940	1859
2941	1835
2941	282
2942	1300
2949	3967
2949	801
2949	4460
2949	2730
2949	3714
2949	2443
2949	4009
2949	242
2949	1071
2949	1566
2949	3053
2955	1252
2958	9
2959	1945
2960	3197
2961	1954
2964	132
2965	419
2968	1774
2972	1540
2975	1274
2975	1122
2975	2358
2976	3670
2976	703
2977	1327
2980	591
2980	1855
2980	4498
2980	1229
2982	3426
2982	3534
2982	4422
2982	2740
2983	2382
2987	838
2987	1789
2987	1762
2987	4756
2987	4746
2987	3385
2987	1295
2987	2873
2987	4553
2987	1711
2987	2739
2987	782
2988	4467
2988	4562
2988	3562
2995	2577
2996	1077
2998	2148
2998	4608
3000	2342
3003	3664
3004	4491
3006	1390
3007	2983
3007	4373
3007	1203
3007	3866
3007	2219
3007	3450
3007	1277
3007	3985
3007	4422
3007	1588
3007	417
3007	1752
3007	2777
3007	2305
3008	3948
3008	775
3008	713
3008	1078
3010	358
3017	191
3019	1873
3019	2849
3019	3246
3019	282
3019	1389
3019	2484
3019	1025
3019	4512
3019	1029
3019	2911
3020	1540
3024	3196
3024	1476
3024	1594
3024	837
3025	2720
3026	1578
3026	223
3028	247
3030	2730
3030	3241
3030	4335
3030	2092
3031	3866
3037	765
3037	24
3037	33
3037	1355
3041	1761
3047	3246
3047	4000
3047	4308
3047	1359
3047	1566
3047	2340
3047	3382
3047	2705
3047	2748
3047	1139
3047	1902
3047	893
3047	4345
3047	4631
3048	605
3050	1759
3050	1324
3053	3154
3053	4548
3060	2924
3062	2577
3065	2966
3065	4043
3065	2118
3065	4216
3065	3145
3066	1122
3072	3274
3072	1945
3072	3871
3072	868
3075	3154
3076	417
3076	2748
3076	1540
3076	2142
3077	239
3077	2697
3077	2966
3077	4401
3081	2251
3081	4194
3084	3972
3086	4072
3086	3179
3086	1954
3086	3329
3086	2275
3086	3450
3086	3967
3088	1702
3090	1309
3090	24
3090	3378
3090	4576
3092	191
3096	4422
3097	1122
3097	2248
3100	24
3101	4422
3103	282
3105	4467
3105	3011
3105	24
3105	1481
3109	4422
3114	1163
3114	1289
3114	3713
3114	375
3114	2142
3115	3567
3116	3267
3118	4000
3122	522
3122	2385
3122	2748
3122	4553
3126	604
3127	4422
3127	420
3127	2273
3129	651
3129	3546
3129	3180
3129	3562
3132	1983
3139	267
3146	1578
3148	2257
3148	4557
3148	2956
3148	4422
3148	1110
3148	3450
3152	1439
3152	2092
3152	1106
3153	3434
3158	531
3158	997
3160	282
3160	1945
3171	4333
3173	1773
3173	1193
3173	2577
3173	326
3173	3196
3174	27
3174	1307
3174	3671
3179	1855
3179	510
3179	4488
3179	4173
3179	931
3179	4416
3179	1123
3179	4670
3179	1530
3179	2999
3179	3404
3179	3460
3179	1998
3179	399
3179	1867
3179	1072
3181	3204
3183	137
3185	720
3185	2044
3185	1105
3189	3082
3192	1875
3195	3871
3197	3897
3204	3011
3205	4624
3208	2305
3209	3871
3209	2383
3209	2352
3209	4380
3211	4562
3212	1506
3216	375
3217	1526
3217	2519
3217	2752
3217	989
3230	3866
3230	3999
3230	1610
3230	2251
3230	3274
3232	2219
3232	2275
3233	1446
3235	77
3237	546
3237	3247
3237	1843
3237	1135
3238	893
3241	2577
3241	1451
3242	4724
3242	4422
3244	2632
3244	1287
3244	2043
3244	4387
3246	3291
3248	4659
3252	4345
3255	2748
3255	249
3255	137
3255	2364
3255	2956
3255	4145
3255	1869
3257	2558
3257	4579
3257	2866
3257	1542
3258	421
3260	2342
3260	1754
3260	2187
3260	362
3260	1105
3260	4401
3260	3871
3260	2173
3260	3489
3260	1077
3261	2655
3262	3643
3264	1540
3264	1077
3266	3327
3268	821
3269	740
3271	3871
3271	1077
3272	4401
3273	4401
3273	1077
3273	626
3273	1853
3273	2637
3273	3871
3273	2187
3273	1407
3278	3507
3279	57
3281	1540
3284	3669
3286	1198
3289	522
3294	2136
3294	3464
3294	1267
3294	3196
3294	77
3301	3401
3308	1471
3308	3943
3308	4485
3308	522
3308	1238
3308	493
3312	3241
3314	1865
3325	134
3327	4545
3327	1702
3335	3014
3336	2299
3336	3740
3337	223
3340	4246
3340	2761
3340	801
3340	3534
3341	1179
3341	1833
3341	2088
3343	2299
3343	947
3343	4094
3343	2039
3343	3534
3343	1954
3347	350
3352	2493
3355	4401
3359	4401
3362	2577
3362	2987
3364	3534
3364	3485
3368	1404
3374	3866
3376	2965
3376	1777
3376	3860
3376	107
3376	3416
3376	4289
3376	4324
3376	89
3376	1935
3376	1116
3376	794
3376	1506
3376	3035
3377	2577
3379	4467
3382	4548
3382	1135
3383	3233
3384	1920
3387	893
3387	3507
3387	2402
3387	3967
3387	1691
3387	1954
3387	765
3387	4542
3389	3507
3390	375
3390	1857
3390	2020
3390	4333
3390	2152
3390	3566
3390	4231
3390	4423
3390	581
3390	1722
3390	3866
3390	893
3390	1945
3390	1221
3390	4369
3390	4401
3390	3378
3390	161
3390	1096
3390	4523
3391	1007
3391	3999
3391	1610
3391	765
3405	2277
3405	3605
3405	825
3405	458
3405	3431
3405	2577
3405	375
3405	2148
3406	3534
3412	2648
3414	4266
3415	4213
3417	2148
3417	469
3417	1135
3417	284
3417	2681
3417	3613
3417	2763
3419	1853
3421	4117
3421	1879
3421	3963
3421	612
3422	2190
3426	1616
3426	1481
3427	1122
3433	2219
3437	893
3439	854
3439	2542
3439	1610
3439	2816
3440	970
3442	3963
3443	4251
3445	4339
3445	67
3445	2353
3445	2655
3447	931
3450	765
3453	1507
3457	4159
3457	3291
3458	3507
3458	1950
3458	4122
3462	1179
3462	3999
3462	855
3462	128
3468	1073
3469	1179
3469	3534
3469	4383
3469	3450
3469	2676
3469	4601
3471	2920
3474	2577
3479	1169
3481	3144
3485	794
3485	4137
3485	1196
3485	423
3486	4422
3486	4548
3486	3972
3486	1610
3490	1780
3490	3999
3490	3972
3490	931
3490	1375
3490	760
3490	247
3490	2069
3490	3196
3490	1505
3490	2873
3490	4001
3490	1506
3490	4548
3490	4553
3490	2153
3490	2866
3490	421
3490	874
3490	1139
3494	2484
3496	436
3498	2731
3498	1773
3500	977
3500	1682
3500	682
3503	1516
3503	1333
3503	522
3505	3197
3507	3999
3507	1096
3507	3795
3507	4422
3507	3866
3507	3291
3507	3972
3507	1947
3507	3546
3507	522
3510	3972
3512	2911
3512	1505
3512	2881
3512	350
3512	535
3512	3401
3512	3714
3512	2039
3512	1056
3512	1327
3512	4124
3512	1890
3513	2633
3516	4670
3516	4444
3518	4620
3521	18
3521	2873
3521	423
3521	23
3521	4051
3521	3904
3521	2893
3521	82
3521	1850
3521	3332
3521	282
3521	3434
3521	2192
3523	2200
3524	2908
3526	1855
3526	4235
3526	1196
3527	2577
3529	1096
3529	3809
3529	4306
3529	2382
3530	4703
3530	3999
3530	1794
3530	546
3533	4484
3534	4072
3534	3638
3534	2578
3537	4631
3544	350
3547	2577
3556	3546
3558	3835
3558	3847
3558	318
3558	2564
3558	1773
3558	3109
3558	1733
3558	3453
3558	1197
3558	1610
3558	653
3558	732
3559	765
3559	4691
3564	1763
3564	291
3564	1886
3564	2519
3564	2496
3568	4339
3568	3241
3569	330
3569	747
3569	857
3569	2092
3572	2239
3575	3866
3576	24
3577	3507
3577	3329
3577	2079
3577	4001
3577	1879
3577	3233
3580	535
3584	2117
3586	1954
3587	1436
3589	4024
3589	2101
3589	3606
3589	3650
3589	4346
3589	3468
3589	4734
3589	3803
3589	1703
3589	3019
3589	2892
3589	2956
3589	438
3589	2976
3589	3930
3589	3286
3589	3267
3589	3664
3589	4484
3589	1536
3590	1540
3591	2577
3591	116
3591	3669
3592	4
3596	1505
3597	2015
3598	4000
3600	4744
3602	2230
3606	2866
3606	1546
3607	1835
3610	4206
3610	4401
3612	350
3612	4422
3612	3871
3612	3241
3612	3009
3612	4186
3613	1252
3613	2251
3613	2981
3613	2079
3613	4266
3613	1999
3619	436
3624	1348
3633	358
3634	3871
3635	1122
3635	2382
3635	3567
3635	3787
3635	137
3642	2219
3643	9
3643	2595
3643	2069
3643	3364
3647	1139
3647	3571
3647	1635
3647	3308
3647	3687
3647	4345
3648	3507
3654	3326
3661	4308
3662	3254
3662	3912
3664	1540
3664	3870
3665	282
3666	4401
3667	1780
3668	2039
3670	4498
3676	3226
3677	2219
3680	1348
3680	720
3689	997
3689	3233
3689	3972
3689	2577
3691	3197
3691	2745
3691	4434
3691	4423
3691	3884
3693	421
3694	4496
3696	4401
3699	2023
3702	1578
3703	3507
3703	2452
3703	1041
3704	2142
3704	3399
3707	3267
3710	2251
3719	399
3721	2577
3721	2357
3721	3267
3721	2101
3721	4422
3721	3291
3723	2340
3723	4345
3723	3998
3724	3308
3724	821
3725	1139
3725	2393
3730	3401
3733	2148
3733	1476
3733	4384
3733	2822
3733	1203
3733	1902
3733	4422
3733	2092
3735	2173
3735	4449
3735	2402
3735	3378
3735	2884
3735	3967
3735	4212
3735	3489
3742	546
3742	878
3742	1582
3742	1540
3743	1505
3743	2695
3743	3866
3743	4159
3744	2577
3744	930
3744	2148
3745	1435
3745	2348
3745	118
3745	2092
3745	3468
3745	1886
3745	2039
3745	1241
3747	4562
3752	4401
3752	3534
3752	2402
3752	2740
3752	1945
3752	4548
3752	1179
3752	1105
3752	3972
3752	1540
3752	1071
3752	3164
3753	816
3759	2105
3765	4058
3767	624
3767	1616
3767	3929
3767	1250
3769	3999
3771	3324
3771	3401
3771	2299
3772	631
3772	3515
3772	4376
3772	3804
3772	4306
3772	4250
3772	2842
3772	222
3772	434
3772	3246
3772	3978
3772	2094
3772	2369
3772	3193
3772	87
3772	4768
3772	3931
3772	163
3775	4070
3780	2875
3781	2392
3781	3520
3782	3055
3785	719
3785	3241
3785	1540
3787	1222
3787	247
3793	2148
3797	3866
3798	4401
3803	883
3805	2969
3805	143
3806	4198
3807	1816
3807	2264
3807	2883
3807	1135
3807	4744
3807	4021
3810	2092
3813	3926
3813	4083
3813	89
3813	378
3813	27
3813	3160
3813	3399
3821	3999
3821	2993
3821	4023
3821	1540
3828	1110
3833	637
3837	526
3838	3667
3838	3319
3844	223
3844	2577
3844	2148
3844	4422
3853	247
3853	2063
3854	3562
3855	371
3856	3534
3856	4423
3858	2577
3859	2089
3864	4047
3866	535
3873	1998
3874	3100
3874	1478
3874	489
3874	3871
3874	29
3874	4251
3874	402
3874	3388
3874	774
3874	743
3875	1578
3875	4467
3875	2092
3875	1540
3875	2577
3875	2382
3877	1064
3878	4380
3878	765
3879	3740
3879	3009
3879	3378
3879	1596
3882	4422
3883	4703
3887	4054
3888	2219
3888	1139
3888	2881
3891	2273
3891	2577
3893	475
3893	3328
3893	1236
3893	997
3893	2562
3893	2763
3894	1505
3894	1733
3894	2067
3894	1359
3894	4401
3895	2044
3895	4389
3896	2362
3896	3613
3896	616
3896	2392
3896	671
3896	2148
3896	519
3896	1269
3896	1540
3896	2922
3896	888
3896	1118
3896	3399
3896	3562
3896	720
3896	838
3898	1505
3899	3196
3908	2305
3908	4422
3914	2092
3916	3385
3916	595
3917	2176
3917	2501
3917	3866
3922	4195
3924	2718
3929	1902
3930	3197
3932	2578
3935	650
3935	1320
3935	2306
3935	1054
3935	2302
3935	3450
3935	3515
3935	98
3935	497
3935	2038
3935	1244
3935	2612
3935	911
3935	261
3935	1941
3935	4754
3935	4334
3935	1456
3935	3905
3935	1630
3938	2816
3938	2372
3938	522
3938	4021
3939	4009
3940	4054
3940	3450
3940	1122
3942	3827
3944	15
3947	1355
3947	4380
3947	3274
3947	2219
3947	3857
3947	3967
3947	4009
3947	1945
3953	4401
3953	116
3957	2083
3957	2921
3957	888
3958	2041
3959	2039
3959	67
3960	3507
3964	863
3965	3983
3965	3507
3965	4104
3965	734
3965	2362
3965	1122
3965	3115
3967	3718
3967	3281
3967	4744
3967	1594
3967	1639
3967	744
3969	4422
3970	1209
3970	456
3971	3401
3972	350
3975	1196
3976	3128
3976	2920
3976	1802
3976	161
3976	874
3976	4624
3977	1540
3980	3967
3980	2092
3981	2269
3983	1566
3991	2881
3992	137
3997	3967
4000	4422
4004	4159
4004	4467
4007	930
4012	3401
4015	2219
4015	3615
4015	2092
4015	1429
4020	3215
4020	98
4020	78
4020	24
4020	493
4020	816
4020	1306
4020	1202
4020	734
4020	2660
4020	3569
4020	273
4020	821
4020	67
4020	3281
4020	3411
4020	3836
4020	1507
4020	4467
4020	522
4023	4721
4023	1578
4031	566
4037	1891
4037	3601
4037	2148
4047	1855
4047	2092
4047	399
4047	1990
4047	4213
4047	2165
4047	3197
4047	3461
4047	2582
4047	2449
4048	4159
4049	2577
4054	3540
4056	1139
4056	3197
4065	3267
4072	4548
4074	909
4074	282
4074	1074
4074	2382
4074	358
4074	666
4074	4029
4074	1252
4077	4122
4078	4562
4078	2544
4078	730
4078	4423
4078	1077
4078	24
4081	1165
4087	4422
4087	1511
4087	4401
4092	2983
4092	371
4092	4584
4093	2092
4095	274
4095	1012
4095	2998
4095	1974
4095	3513
4095	1332
4095	4511
4095	2275
4095	2948
4096	3450
4096	4306
4096	29
4096	375
4096	3787
4096	2092
4096	3866
4096	4225
4096	2763
4096	2106
4096	3197
4096	3009
4097	378
4097	965
4102	2824
4105	535
4106	1540
4108	419
4108	542
4108	3126
4108	2292
4110	3967
4114	2883
4115	3735
4116	1610
4118	1540
4118	3999
4122	1540
4123	1610
4123	4524
4123	2219
4123	2577
4123	1646
4123	3664
4124	1540
4124	3011
4124	1624
4125	440
4128	406
4128	4001
4128	4179
4128	4504
4129	4422
4132	2402
4132	2362
4136	3450
4138	36
4142	3656
4142	3197
4143	4748
4147	3967
4148	4401
4148	3795
4149	1348
4150	893
4150	522
4152	2748
4152	3329
4152	2153
4152	4028
4153	3102
4155	2981
4155	337
4156	2937
4156	1523
4156	3023
4156	268
4156	1034
4156	232
4156	56
4157	1540
4159	2336
4161	2151
4161	1324
4161	3154
4161	295
4163	2846
4163	2382
4164	3267
4164	535
4164	3167
4164	2118
4164	475
4164	3671
4164	4408
4164	3808
4164	4073
4164	183
