4457	24321
4457	14108
4457	20436
4458	15437
4458	14885
4458	22395
4458	4889
4459	9900
4459	5070
4459	20357
4459	9947
4459	1510
4460	16284
4460	22336
4460	20941
4460	14716
4460	17658
4460	22349
4460	21022
4460	19589
4460	23181
4460	728
4460	7592
4460	10940
4460	21311
4461	11768
4461	22513
4461	3460
4461	13630
4461	17405
4461	4969
4462	5428
4462	12143
4462	19658
4462	4430
4463	9814
4463	23005
4463	13742
4463	20461
4464	20057
4464	5841
4464	24076
4464	14282
4464	9974
4464	8784
4464	9117
4464	18561
4464	25894
4464	6832
4464	8721
4464	3200
4464	8995
4464	2684
4464	14040
4464	3760
4464	9129
4464	5104
4464	4928
4464	9620
4464	7202
4464	17960
4464	9600
4464	6833
4464	20767
4465	7447
4465	8886
4465	18052
4465	24275
4465	26111
4465	20706
4465	2625
4465	8452
4465	26786
4465	20293
4466	22153
4466	26207
4466	21263
4466	12370
4467	8407
4467	26087
4467	8711
4467	24103
4468	11802
4468	24439
4468	20054
4468	5348
4469	19310
4469	23286
4469	10294
4469	3232
4469	1610
4470	26333
4470	24716
4470	13703
4470	26377
4470	20085
4470	1018
4470	13497
4471	11703
4471	22330
4471	27509
4471	2021
4472	367
4472	21078
4472	26166
4472	3033
4472	20316
4473	17716
4473	166
4473	7461
4473	2385
4474	8731
4474	2161
4474	24234
4474	14183
4475	20483
4475	27207
4475	12940
4475	6641
4476	24528
4476	23671
4476	20357
4476	23909
4476	23294
4477	21702
4477	10981
4477	23230
4477	11635
4477	6015
4478	21404
4478	1087
4478	3155
4478	18155
4479	1001
4479	2606
4479	15169
4479	9708
4480	22918
4480	15740
4480	3320
4480	21994
4480	19405
4480	17963
4480	15098
4480	6412
4480	25110
4480	13931
4481	6465
4481	18204
4481	22068
4481	21280
4482	16092
4482	11951
4482	25778
4482	5588
4482	4222
4482	3453
4482	8406
4483	7588
4483	21208
4483	20364
4483	23668
4483	8981
4484	759
4484	17626
4484	25079
4484	20825
4484	11064
4485	4945
4485	19447
4485	504
4485	26299
4485	5171
4485	3558
4486	14128
4486	21005
4486	4263
4486	20367
4486	24411
4486	5604
4486	8418
4486	13673
4487	10656
4487	14171
4487	25460
4487	12408
4488	22922
4488	21756
4488	21914
4488	9624
4488	11084
4488	22654
4488	20364
4488	20286
4489	18089
4489	8646
4489	6485
4489	6856
4490	140
4490	9369
4490	26187
4490	24214
4491	18360
4491	19938
4491	19567
4491	5964
4491	10017
4492	7750
4492	22674
4492	6316
4492	14262
4492	11146
4493	24557
4493	3385
4493	23256
4493	678
4493	1461
4493	10195
4494	14613
4494	23808
4494	1737
4494	7841
4494	25031
4495	3893
4495	11491
4495	21873
4495	9400
4495	20314
4496	11370
4496	3009
4496	25505
4496	1895
4496	16771
4496	5748
4497	18550
4497	4414
4497	12124
4497	20229
4498	4798
4498	6424
4498	3935
4498	16465
4498	1418
4498	16600
4499	19576
4499	14992
4499	19885
4499	21994
4499	17837
4500	7033
4500	19885
4500	1846
4500	18644
4501	13519
4501	14851
4501	3218
4501	2425
4501	25794
4502	22246
4502	15126
4502	25210
4502	11212
4502	11348
4502	26552
4502	21958
4503	18168
4503	16746
4503	14287
4503	26913
4503	25
4503	817
4503	7600
4503	18915
4503	21947
4503	12202
4504	25065
4504	22480
4504	1274
4504	17493
4505	22480
4505	13602
4505	9479
4505	21664
4505	16914
4505	4534
4505	11198
4505	10345
4506	8721
4506	20577
4506	10542
4506	1526
4506	25100
4506	25785
4506	21025
4506	19515
4506	21683
4506	20698
4506	25922
4506	27382
4506	22548
4507	4393
4507	20944
4507	20236
4507	1087
4508	4329
4508	10421
4508	1201
4508	6594
4509	16225
4509	26241
4509	4730
4509	4248
4509	20619
4509	12305
4509	22609
4509	16052
4509	19981
4509	1139
4509	2885
4509	5782
4509	18550
4509	5414
4509	21099
4509	2706
4509	12759
4509	16283
4510	15096
4510	1777
4510	13724
4510	17084
4510	26138
4511	21711
4511	11870
4511	12230
4511	19091
4511	16446
4511	18244
4511	194
4512	12048
4512	11026
4512	15790
4512	24547
4513	2208
4513	24232
4513	20042
4513	17656
4513	15594
4514	19161
4514	9244
4514	1822
4514	13165
4515	1014
4515	5032
4515	22501
4515	14513
4515	17912
4516	12230
4516	7607
4516	21099
4516	23505
4516	221
4516	15202
4516	582
4516	23344
4517	11870
4517	5805
4517	10335
4517	1622
4518	5116
4518	25605
4518	14548
4518	12276
4518	17939
4519	3945
4519	21151
4519	2155
4519	26020
4520	11980
4520	18740
4520	17584
4520	16350
4521	15155
4521	7590
4521	16378
4521	4993
4522	23185
4522	8220
4522	22304
4522	26404
4523	14741
4523	6258
4523	27587
4523	12230
4523	1424
4523	24872
4523	18708
4523	13013
4524	4000
4524	13065
4524	25239
4524	16191
4525	27417
4525	3388
4525	4096
4525	10558
4526	339
4526	9509
4526	20722
4526	22798
4527	2424
4527	11930
4527	21804
4527	14859
4528	24546
4528	24250
4528	16223
4528	854
4528	23789
4529	15173
4529	10127
4529	11802
4529	18357
4529	24616
4529	9553
4530	2733
4530	24455
4530	9481
4530	25068
4530	14510
4530	6917
4530	2449
4530	20510
4531	19182
4531	15713
4531	22288
4531	17676
4531	13943
4531	26721
4531	25265
4531	16412
4531	3326
4531	12489
4531	13019
4531	22147
4531	19525
4531	6652
4531	3453
4531	16374
4531	2680
4531	22058
4531	27487
4531	9340
4531	3764
4532	21577
4532	13688
4532	1933
4532	19674
4533	21783
4533	14485
4533	14973
4533	23935
4534	11370
4534	13646
4534	26666
4534	20797
4535	19666
4535	5866
4535	92
4535	5004
4535	10343
4535	25810
4535	7588
4535	12012
4535	18266
4535	21086
4535	15312
4535	18593
4535	21158
4535	20314
4535	20248
4535	16763
4535	1122
4535	19304
4535	23099
4535	6061
4535	11894
4535	2650
4535	5603
4535	24250
4536	14242
4536	11058
4536	27593
4536	19097
4537	2606
4537	5032
4537	7340
4537	14708
4538	21101
4538	24455
4538	4558
4538	15691
4538	7482
4539	7559
4539	1300
4539	25364
4539	15650
4540	10166
4540	25227
4540	26506
4540	5164
4541	6203
4541	8111
4541	7658
4541	10696
4542	6642
4542	14048
4542	18989
4542	14065
4542	13214
4542	18994
4542	1048
4542	21812
4542	12911
4542	12614
4542	16222
4542	24863
4542	8350
4542	24458
4542	0
4542	23150
4542	13739
4542	3712
4542	18293
4542	26496
4542	2513
4542	25140
4543	5252
4543	463
4543	6273
4543	23731
4544	74
4544	5782
4544	15567
4544	7987
4544	8711
4545	17837
4545	20688
4545	26271
4545	12607
4545	200
4545	2448
4546	4845
4546	24107
4546	15201
4546	11311
4547	11290
4547	27250
4547	25978
4547	27656
4548	23064
4548	7566
4548	24232
4548	3453
4548	25109
4548	14918
4548	422
4548	14126
4548	4222
4548	25130
4549	12060
4549	11289
4549	7527
4549	11147
4550	7354
4550	2888
4550	15794
4550	6949
4550	3723
4550	18148
4550	17494
4550	6523
4551	6305
4551	5384
4551	19905
4551	15160
4552	18883
4552	14059
4552	9095
4552	20069
4552	25282
4552	3368
4552	11913
4552	21755
4552	7141
4552	3687
4553	24267
4553	25443
4553	7750
4553	18004
4554	17061
4554	1610
4554	19140
4554	11962
4555	13019
4555	1929
4555	24049
4555	15545
4556	13057
4556	19913
4556	26980
4556	10135
4557	18611
4557	8814
4557	23294
4557	10704
4557	12743
4558	13379
4558	11188
4558	1087
4558	20347
4558	20483
4558	19827
4558	9819
4559	2021
4559	648
4559	26047
4559	7428
4560	23446
4560	1857
4560	5802
4560	10215
4560	5478
4560	27634
4560	6281
4560	22516
4560	1575
4560	13040
4561	7189
4561	18439
4561	24209
4561	12930
4561	22725
4562	8003
4562	3079
4562	21629
4562	1949
4562	7033
4562	4919
4562	23227
4562	22548
4562	21780
4562	3232
4562	25548
4562	22242
4562	8586
4562	7453
4562	19982
4562	13132
4562	15505
4562	24885
4562	12969
4562	7997
4562	1273
4562	2083
4562	5214
4562	20945
4563	19525
4563	16303
4563	9109
4563	3436
4564	18837
4564	10199
4564	9638
4564	382
4564	15496
4564	24223
4564	21296
4564	22366
4564	8888
4564	21123
4565	23753
4565	17362
4565	19621
4565	7125
4566	11008
4566	23814
4566	16303
4566	14843
4566	5064
4566	5171
4566	25453
4566	27207
4566	11596
4566	17493
4566	20776
4566	1355
4566	5592
4566	9708
4566	8684
4566	14662
4566	2452
4566	20189
4566	11856
4566	23003
4566	26606
4566	8841
4567	3720
4567	1450
4567	18865
4567	5855
4567	12227
4568	4566
4568	24785
4568	10870
4568	17797
4569	10625
4569	23516
4569	6303
4569	572
4570	3869
4570	27490
4570	19286
4570	3363
4570	11942
4570	25133
4571	3442
4571	21147
4571	17107
4571	10116
4572	1201
4572	5362
4572	26693
4572	13088
4572	23833
4572	23852
4572	26564
4572	15314
4572	8046
4572	9106
4572	16196
4573	5796
4573	20498
4573	250
4573	21755
4573	1556
4573	22310
4574	18171
4574	10595
4574	137
4574	20934
4575	25016
4575	18601
4575	5389
4575	10121
4575	16406
4575	12815
4575	13415
4575	19800
4575	4896
4576	5004
4576	20825
4576	6682
4576	3972
4576	25278
4576	9349
4577	1911
4577	25923
4577	1273
4577	4936
4577	21404
4577	16388
4577	3453
4577	21229
4577	18354
4577	2606
4577	9540
4577	26824
4577	466
4577	6784
4577	26572
4577	20968
4577	11585
4577	21651
4577	20075
4577	19940
4577	871
4577	1393
4578	561
4578	12143
4578	9819
4578	4822
4578	18689
4579	8677
4579	1061
4579	10186
4579	15624
4579	17419
4579	11160
4579	11566
4579	23164
4579	7440
4579	22467
4579	22073
4579	16092
4579	8433
4579	339
4579	9147
4579	22161
4579	2452
4579	23045
4579	4943
4580	11930
4580	23558
4580	26377
4580	14791
4580	15915
4580	10162
4580	15713
4580	658
4581	24017
4581	22303
4581	23926
4581	27405
4581	2017
4581	19448
4581	14455
4581	22173
4582	665
4582	7332
4582	26411
4582	23172
4583	25282
4583	6333
4583	11367
4583	3957
4583	5688
4583	789
4584	12945
4584	9327
4584	10033
4584	13113
4585	16270
4585	9603
4585	13829
4585	1106
4585	137
4586	2451
4586	5315
4586	4561
4586	8615
4587	26377
4587	24639
4587	3587
4587	3453
4587	7208
4588	25706
4588	4345
4588	20357
4588	8452
4588	3738
4588	19405
4588	9548
4588	5507
4589	26695
4589	23299
4589	913
4589	8700
4590	23266
4590	4944
4590	19502
4590	21569
4591	598
4591	20271
4591	8195
4591	4406
4592	24583
4592	23282
4592	6119
4592	8596
4592	11450
4592	3109
4592	12055
4592	23260
4592	22727
4592	27398
4593	20234
4593	23266
4593	19021
4593	5023
4594	2766
4594	2590
4594	4283
4594	21527
4594	21501
4594	8056
4594	14176
4594	21408
4594	7571
4594	14469
4594	24646
4595	11066
4595	23931
4595	25778
4595	26003
4596	18548
4596	6342
4596	25458
4596	4541
4597	14185
4597	19870
4597	3158
4597	455
4598	26822
4598	12194
4598	3327
4598	14675
4598	3668
4598	4031
4598	10464
4598	8452
4598	22629
4599	25302
4599	19757
4599	23762
4599	26858
4599	24345
4600	17577
4600	21987
4600	20797
4600	25331
4601	16395
4601	5262
4601	9370
4601	22501
4602	224
4602	13829
4602	134
4602	10367
4603	4822
4603	3694
4603	9733
4603	3110
4603	19452
4604	21873
4604	26459
4604	23484
4604	6598
4604	20784
4604	20574
4604	22336
4604	595
4605	19151
4605	9270
4605	6470
4605	26651
4605	10788
4605	23407
4605	26053
4605	12575
4606	19255
4606	16470
4606	9461
4606	27622
4606	7466
4606	6849
4606	25685
4607	25267
4607	24899
4607	7851
4607	18792
4607	15682
4607	26127
4607	4272
4607	1708
4607	26203
4607	5017
4607	24590
4608	15732
4608	11865
4608	11401
4608	6936
4608	18141
4609	26203
4609	4981
4609	20517
4609	14179
4610	22057
4610	22683
4610	15387
4610	21266
4610	8793
4610	10724
4610	18137
4610	25777
4611	17493
4611	20564
4611	18363
4611	9432
4612	4554
4612	5657
4612	2743
4612	12294
4612	27124
4613	3436
4613	18342
4613	10205
4613	2785
4613	27693
4614	8663
4614	10938
4614	16741
4614	17181
4614	4066
4615	7268
4615	19866
4615	12046
4615	236
4616	8886
4616	22993
4616	17656
4616	3376
4616	6869
4616	13926
4617	4921
4617	1252
4617	7447
4617	25939
4617	11218
4617	14020
4617	20189
4617	8044
4617	26213
4617	14724
4617	20229
4617	13061
4617	4366
4617	23809
4617	15197
4617	21890
4617	13489
4617	14867
4617	22792
4617	18244
4617	21856
4617	12592
4617	25705
4617	4765
4618	24429
4618	20241
4618	20042
4618	21759
4618	5106
4619	12904
4619	27182
4619	18171
4619	3489
4620	9867
4620	11924
4620	7452
4620	4856
4621	5304
4621	5470
4621	5292
4621	23420
4621	1201
4621	17983
4621	13983
4621	4432
4621	7105
4622	699
4622	3796
4622	14233
4622	20825
4623	11930
4623	10413
4623	26598
4623	12303
4623	21260
4624	21758
4624	6672
4624	14631
4624	11259
4624	22918
4625	8223
4625	72
4625	19817
4625	27178
4626	21235
4626	6482
4626	12918
4626	9237
4626	27624
4627	16914
4627	10538
4627	19020
4627	9534
4627	17142
4627	2598
4627	21664
4627	4267
4628	14176
4628	855
4628	23604
4628	23972
4628	11960
4629	6189
4629	6944
4629	13432
4629	11930
4629	22058
4629	4493
4629	9908
4629	14578
4629	5220
4629	17043
4629	6265
4630	22538
4630	13670
4630	10027
4630	23727
4630	7249
4630	19447
4630	26926
4630	16391
4631	6598
4631	3576
4631	16291
4631	17362
4631	4204
4631	3311
4631	8486
4632	27307
4632	14767
4632	14285
4632	5068
4633	19988
4633	5662
4633	3972
4633	17419
4633	25416
4634	8896
4634	23997
4634	27617
4634	25453
4635	10335
4635	18481
4635	22133
4635	4213
4635	23249
4635	689
4636	9787
4636	27497
4636	14920
4636	20317
4637	26252
4637	1484
4637	12056
4637	27375
4637	9489
4638	23019
4638	955
4638	19771
4638	15691
4639	13690
4639	6291
4639	2373
4639	19439
4639	1535
4639	27656
4640	22304
4640	19942
4640	12741
4640	8350
4640	6856
4641	3453
4641	1157
4641	25451
4641	11862
4641	4787
4641	4121
4641	13082
4641	1777
4642	315
4642	5423
4642	10121
4642	23816
4642	2313
4642	12184
4642	21767
4643	8683
4643	8821
4643	24226
4643	13538
4643	13573
4643	18485
4643	16547
4643	10754
4643	9479
4643	14871
4643	9195
4643	9191
4643	8886
4643	14058
4643	17507
4643	20101
4644	24952
4644	11527
4644	15968
4644	5960
4644	16734
4644	17837
4645	14792
4645	12654
4645	26020
4645	27655
4645	19127
4645	25178
4645	18266
4646	15505
4646	14040
4646	18200
4646	15850
4647	26897
4647	11932
4647	18697
4647	5895
4648	23320
4648	6179
4648	21842
4648	17986
4648	23072
4648	8984
4649	11997
4649	23141
4649	9641
4649	25759
4650	24736
4650	11054
4650	11573
4650	23913
4650	1345
4651	20825
4651	7375
4651	4057
4651	13332
4652	25797
4652	10318
4652	15713
4652	6818
4652	20360
4652	9302
4653	6061
4653	18245
4653	19590
4653	9370
4653	19127
4653	21565
4654	27244
4654	7933
4654	6498
4654	26044
4654	9808
4654	8683
4654	14422
4655	21857
4655	1295
4655	27278
4655	25245
4656	19865
4656	15412
4656	11398
4656	16291
4657	21500
4657	9289
4657	8596
4657	26777
4658	26388
4658	25833
4658	13607
4658	18433
4658	21955
4658	816
4659	6228
4659	23247
4659	9254
4659	27453
4660	10867
4660	16615
4660	21249
4660	2982
4661	2082
4661	12253
4661	13018
4661	10895
4662	18767
4662	16377
4662	20785
4662	18959
4662	11399
4662	18286
4662	4192
4662	19969
4662	3176
4663	24199
4663	1210
4663	20293
4663	20788
4664	11370
4664	7651
4664	27424
4664	26368
4665	8452
4665	15748
4665	20434
4665	10291
4665	4937
4665	4098
4665	3892
4666	23192
4666	18327
4666	4055
4666	1520
4667	1845
4667	245
4667	5303
4667	15589
4668	398
4668	1579
4668	4121
4668	20722
4668	2691
4668	19446
4668	4870
4669	26974
4669	22978
4669	27056
4669	6326
4669	9725
4669	13462
4669	21853
4669	11540
4670	18740
4670	12019
4670	5991
4670	25213
4671	27227
4671	11886
4671	5676
4671	3007
4671	25329
4672	13782
4672	8596
4672	25239
4672	15120
4672	18915
4672	14063
4672	17132
4672	19447
4672	16197
4673	2349
4673	20248
4673	15713
4673	993
4674	8702
4674	23266
4674	15535
4674	18915
4674	7885
4674	16914
4674	12699
4675	9627
4675	11365
4675	21176
4675	11713
4676	3460
4676	5841
4676	26056
4676	14485
4676	25946
4676	5432
4677	17372
4677	18354
4677	1572
4677	7994
4678	8476
4678	14767
4678	22731
4678	26407
4678	22571
4678	12355
4679	15340
4679	19644
4679	19639
4679	25858
4679	5889
4680	20623
4680	18215
4680	4936
4680	24705
4681	26900
4681	8893
4681	6479
4681	11154
4682	14157
4682	16736
4682	1009
4682	13751
4682	4293
4682	14941
4682	25339
4682	4101
4683	24912
4683	23329
4683	26298
4683	5952
4683	3265
4683	17647
4684	14465
4684	3311
4684	3155
4684	2188
4684	20004
4685	11551
4685	1047
4685	3091
4685	25307
4685	21578
4685	14318
4686	2245
4686	9189
4686	19658
4686	2315
4687	5223
4687	25210
4687	8688
4687	26118
4687	17906
4688	27278
4688	20851
4688	3133
4688	10121
4689	5012
4689	16843
4689	325
4689	17518
4689	17089
4689	6730
4689	10848
4689	9804
4690	9938
4690	16764
4690	24239
4690	16051
4690	13297
4690	8711
4690	12408
4690	5474
4690	5809
4691	10744
4691	22275
4691	10753
4691	3281
4692	24966
4692	20134
4692	15573
4692	24059
4693	7993
4693	24402
4693	23645
4693	19569
4693	24439
4694	17476
4694	2206
4694	20510
4694	22977
4694	14918
4694	5326
4694	1495
4694	19254
4694	20021
4694	21808
4694	15818
4694	27513
4694	10040
4694	23459
4694	8489
4695	4026
4695	16446
4695	5534
4695	13190
4696	24120
4696	14162
4696	13519
4696	20714
4697	15650
4697	23346
4697	17021
4697	8754
4697	24009
4697	5855
4697	16327
4698	19743
4698	18468
4698	10761
4698	18274
4699	17828
4699	3272
4699	22119
4699	19136
4699	10138
4700	1175
4700	14981
4700	1027
4700	12834
4701	5551
4701	19092
4701	22788
4701	20744
4701	23073
4701	7910
4701	6236
4702	25858
4702	3294
4702	14467
4702	23024
4702	20492
4702	23385
4703	13540
4703	26159
4703	5379
4703	9743
4703	5889
4703	2508
4703	1705
4703	25406
4704	25809
4704	6540
4704	2349
4704	18175
4704	18976
4704	6316
4704	9145
4704	11678
4704	24037
4705	7506
4705	11364
4705	765
4705	2342
4705	13493
4706	2701
4706	25282
4706	16644
4706	22958
4707	24980
4707	4989
4707	5952
4707	23094
4708	3758
4708	9953
4708	13777
4708	8973
4708	16327
4709	23862
4709	24717
4709	9167
4709	25109
4710	10288
4710	8586
4710	6280
4710	24140
4711	8873
4711	16686
4711	10806
4711	12709
4712	15896
4712	19193
4712	23478
4712	22374
4712	21659
4713	7064
4713	24349
4713	1149
4713	4990
4713	16686
4714	8594
4714	4879
4714	12540
4714	21251
4715	24234
4715	9745
4715	17177
4715	7452
4715	13983
4716	2670
4716	3460
4716	26336
4716	22500
4716	7700
4716	13681
4716	18481
4717	3879
4717	23672
4717	1388
4717	24919
4718	2758
4718	7362
4718	12401
4718	25586
4719	5334
4719	18773
4719	8985
4719	3392
4720	2949
4720	22829
4720	18477
4720	486
4720	3302
4720	10897
4720	9046
4720	21095
4721	24164
4721	18626
4721	1484
4721	11222
4722	23227
4722	14763
4722	16058
4722	689
4722	8415
4723	15197
4723	3879
4723	4655
4723	1201
4724	14047
4724	5197
4724	4262
4724	9446
4724	24223
4725	13667
4725	24801
4725	6576
4725	16032
4726	25913
4726	8811
4726	1206
4726	6198
4726	2746
4726	22958
4727	9772
4727	3360
4727	7495
4727	24984
4727	9068
4727	5952
4728	3935
4728	12648
4728	25229
4728	10343
4728	9393
4728	1911
4728	23266
4728	4145
4728	19182
4728	25876
4728	26486
4729	22849
4729	26065
4729	22752
4729	23929
4729	13476
4729	16465
4730	25430
4730	1965
4730	7598
4730	26570
4730	6146
4730	7490
4730	17567
4731	140
4731	21639
4731	17636
4731	3518
4732	14214
4732	4887
4732	11800
4732	24973
4732	8466
4732	6255
4733	1673
4733	21467
4733	13272
4733	16167
4734	27604
4734	21749
4734	13013
4734	19527
4735	6856
4735	26819
4735	15330
4735	23072
4735	18327
4735	6682
4735	22605
4735	1034
4736	25261
4736	3283
4736	11851
4736	19878
4737	18834
4737	26010
4737	11054
4737	6826
4738	22508
4738	9716
4738	9989
4738	5229
4739	12991
4739	161
4739	10375
4739	2489
4740	16133
4740	20581
4740	4691
4740	5261
4740	14167
4740	13089
4740	21654
4740	1777
4740	26714
4740	22145
4740	20911
4740	10186
4740	16548
4740	8768
4740	6408
4740	4526
4741	23294
4741	9930
4741	1616
4741	26203
4742	5036
4742	734
4742	3710
4742	14929
4743	2696
4743	7922
4743	19282
4743	8645
4744	3294
4744	11997
4744	3232
4744	8284
4744	11144
4744	22528
4745	24164
4745	18592
4745	19182
4745	17180
4746	27231
4746	8439
4746	14149
4746	3516
4746	23712
4746	23314
4747	21566
4747	23462
4747	8533
4747	11199
4747	12489
4747	9693
4747	9530
4747	14040
4748	10921
4748	22841
4748	2464
4748	7447
4748	1394
4749	3230
4749	6229
4749	4081
4749	1474
4750	5691
4750	17864
4750	4415
4750	25430
4750	25099
4750	11770
4750	20367
4750	9663
4750	22886
4750	16291
4750	12561
4750	6373
4750	14316
4750	10158
4750	20945
4750	24642
4750	3558
4751	16321
4751	10728
4751	9510
4751	21664
4752	3871
4752	4262
4752	15361
4752	16905
4753	979
4753	946
4753	657
4753	26208
4753	5952
4753	19465
4753	18813
4754	12574
4754	26552
4754	4990
4754	18604
4754	12797
4754	3112
4754	17358
4754	17486
4754	6856
4755	20357
4755	12230
4755	18611
4755	18052
4756	20570
4756	1801
4756	25453
4756	11777
4757	24164
4757	4988
4757	24976
4757	4125
4757	8044
4758	19127
4758	9422
4758	10453
4758	1748
4758	18417
4758	18683
4759	2649
4759	15116
4759	23282
4759	10218
4759	6446
4760	7276
4760	17716
4760	14600
4760	10788
4760	14317
4760	20610
4761	27044
4761	16971
4761	10186
4761	6271
4761	5746
4762	19270
4762	12527
4762	12432
4762	12684
4762	24184
4762	14142
4762	6171
4762	3389
4762	2050
4762	16092
4763	19156
4763	9565
4763	13540
4763	16470
4763	15850
4764	1354
4764	23022
4764	12126
4764	8137
4764	15100
4765	2028
4765	17751
4765	24603
4765	14692
4766	25955
4766	11418
4766	21837
4766	21970
4767	20706
4767	710
4767	17656
4767	27553
4767	7486
4767	20242
4767	8547
4767	13847
4768	25553
4768	11402
4768	18481
4768	5739
4768	8766
4768	6169
4768	24049
4768	27200
4768	10017
4768	13733
4769	2010
4769	8527
4769	4806
4769	22964
4769	23649
4769	10006
4769	11589
4769	26111
4769	14419
4769	6633
4769	15456
4770	20928
4770	26915
4770	776
4770	22107
4771	2680
4771	21386
4771	25387
4771	13463
4771	8655
4772	13437
4772	24132
4772	15551
4772	4674
4773	15326
4773	11757
4773	26059
4773	19619
4773	24772
4774	13480
4774	5214
4774	21189
4774	17914
4775	15651
4775	7656
4775	10066
4775	26926
4775	25433
4775	10655
4775	7065
4775	5359
4775	21238
4776	21664
4776	19969
4776	18226
4776	3408
4777	7828
4777	15268
4777	23874
4777	13019
4777	14602
4777	25316
4777	12904
4778	1243
4778	7031
4778	26111
4778	9422
4778	22627
4779	10389
4779	14216
4779	15298
4779	24836
4779	24476
4780	1049
4780	3065
4780	15952
4780	11681
4780	24557
4780	12885
4781	19757
4781	18131
4781	6203
4781	3088
4782	4703
4782	23561
4782	17722
4782	9461
4782	7910
4782	21128
4782	21595
4782	18175
4782	26302
4782	16179
4782	17303
4782	22724
4783	26436
4783	14108
4783	18225
4783	2597
4783	16627
4783	1014
4784	25032
4784	2384
4784	4466
4784	3463
4784	453
4785	25706
4785	12574
4785	11767
4785	12849
4786	7585
4786	5931
4786	16178
4786	1632
4786	21968
4786	16132
4786	14577
4786	21331
4786	2769
4786	8285
4786	1001
4786	23257
4786	21357
4786	13806
4786	24620
4786	5045
4786	1295
4786	5206
4786	21369
4786	4293
4787	21887
4787	1246
4787	7647
4787	12676
4787	5393
4788	27598
4788	9725
4788	2673
4788	14212
4789	7910
4789	26300
4789	17939
4789	23369
4789	10463
4789	1288
4789	12607
4789	19674
4789	3460
4790	4308
4790	18012
4790	934
4790	25375
4790	19853
4791	21486
4791	26741
4791	4712
4791	5208
4791	18649
4791	22611
4791	15173
4791	18742
4791	26943
4791	6444
4791	5217
4791	9163
4791	22456
4791	9758
4791	20704
4791	1805
4791	27615
4791	7321
4791	19130
4791	16312
4791	11418
4791	20520
4791	20818
4791	16946
4791	23227
4791	1001
4791	10638
4792	4026
4792	16051
4792	18042
4792	13608
4792	10645
4792	24716
4792	155
4792	20221
4793	9422
4793	20631
4793	7972
4793	351
4793	12559
4793	23459
4793	27398
4794	16959
4794	7588
4794	1295
4794	20081
4794	16824
4794	17825
4794	18266
4794	993
4794	23655
4794	22855
4794	4733
4794	19161
4794	22337
4794	26330
4794	6303
4794	26515
4794	25016
4795	17790
4795	25202
4795	8711
4795	13774
4795	22592
4795	16196
4796	21276
4796	4361
4796	24485
4796	16106
4796	8157
4797	6917
4797	3450
4797	10655
4797	14456
4798	18605
4798	19525
4798	22752
4798	6140
4798	7799
4798	11777
4798	149
4798	27617
4798	14724
4798	18292
4798	12891
4799	20038
4799	7628
4799	13643
4799	12722
4799	25737
4799	24752
4799	13355
4800	20734
4800	12534
4800	7293
4800	12315
4801	26118
4801	20688
4801	26111
4801	21494
4801	6271
4801	1736
4801	14859
4802	18993
4802	26480
4802	8945
4802	23107
4802	12408
4802	3720
4803	5064
4803	19865
4803	23317
4803	10480
4804	10763
4804	20314
4804	15713
4804	9659
4805	26509
4805	7933
4805	980
4805	9620
4806	18803
4806	21682
4806	12239
4806	6783
4807	14764
4807	5433
4807	13055
4807	11241
4808	6701
4808	6780
4808	13544
4808	21422
4809	10465
4809	17198
4809	16378
4809	3510
4810	11851
4810	20250
4810	5855
4810	14724
4810	19882
4811	14746
4811	26203
4811	25239
4811	453
4811	121
4812	17058
4812	26577
4812	21890
4812	25559
4812	20807
4812	8481
4812	7447
4812	13972
4812	14514
4812	2175
4812	26921
4812	4274
4812	2763
4812	4767
4812	23926
4813	25137
4813	21061
4813	4031
4813	20860
4814	14449
4814	20357
4814	15614
4814	26980
4814	1231
4815	17342
4815	1231
4815	11850
4815	23294
4815	19270
4815	14040
4815	16713
4816	24616
4816	1933
4816	9620
4816	13132
4816	23473
4817	23733
4817	7470
4817	21890
4817	17627
4817	11177
4818	24120
4818	5461
4818	18456
4818	13747
4819	25738
4819	26981
4819	3489
4819	2206
4819	26377
4819	2886
4819	9769
4820	17372
4820	8746
4820	27044
4820	26203
4820	22738
4820	26020
4821	24625
4821	3065
4821	5192
4821	8833
4821	18174
4822	10504
4822	25459
4822	6342
4822	16330
4822	21994
4822	22484
4822	23989
4822	2701
4823	1649
4823	13512
4823	17214
4823	8995
4823	19505
4823	5256
4824	11525
4824	9947
4824	10006
4824	7999
4824	9303
4824	17047
4824	16265
4825	7276
4825	27589
4825	26835
4825	12574
4825	23833
4825	19814
4825	1064
4825	17544
4825	26943
4826	12387
4826	20293
4826	5575
4826	25141
4826	10212
4827	140
4827	13427
4827	22233
4827	18251
4827	18089
4828	17936
4828	16735
4828	19448
4828	21449
4828	21938
4828	12051
4829	5474
4829	8096
4829	11709
4829	18580
4830	24811
4830	26912
4830	17637
4830	8984
4830	4534
4830	11976
4830	18255
4830	1602
4830	7260
4831	24617
4831	6112
4831	7420
4831	9725
4831	23373
4832	4754
4832	24606
4832	25894
4832	11686
4833	18487
4833	1294
4833	5544
4833	25749
4834	25100
4834	4678
4834	11757
4834	21664
4834	2310
4834	3392
4835	6612
4835	16440
4835	8465
4835	20619
4835	14403
4836	25210
4836	26013
4836	17811
4836	13308
4836	24173
4837	9384
